"X1","X2","muhat","Vhat","X1_2","X2_2","X1_ln","X2_ln","X1_sqrt","X2_sqrt","X1_e","X2_e"
0.36,0.5,43.31804471565,268.740632359286,0.1296,0.25,0.307484699747961,0.405465108108164,0.6,0.707106781186548,1.43332941456034,1.64872127070013
0.36,0.6,40.926956348888,243.931904360136,0.1296,0.36,0.307484699747961,0.470003629245736,0.6,0.774596669241483,1.43332941456034,1.82211880039051
0.36,0.62,39.717493349289,268.944396430229,0.1296,0.3844,0.307484699747961,0.482426149244293,0.6,0.787400787401181,1.43332941456034,1.85892804184634
0.36,0.64,40.868515478273,252.928918666908,0.1296,0.4096,0.307484699747961,0.494696241836107,0.6,0.8,1.43332941456034,1.89648087930495
0.36,0.68,40.4832058565035,213.130839669814,0.1296,0.4624,0.307484699747961,0.518793793415168,0.6,0.824621125123532,1.43332941456034,1.97387773223045
0.36,0.78,36.1373861905315,162.201786039414,0.1296,0.6084,0.307484699747961,0.576613364303994,0.6,0.883176086632785,1.43332941456034,2.1814722654982
0.36,0.79,36.98240810079,225.824920878573,0.1296,0.6241,0.307484699747961,0.582215619852664,0.6,0.888819441731559,1.43332941456034,2.20339642625594
0.36,0.89,30.943573685,157.374483527093,0.1296,0.7921,0.307484699747961,0.636576829071551,0.6,0.94339811320566,1.43332941456034,2.43512965128987
0.36,0.97,29.637848994817,83.8203715053723,0.1296,0.9409,0.307484699747961,0.678033542749897,0.6,0.98488578017961,1.43332941456034,2.63794445935415
0.36,0.99,30.2613974150675,32.2718409115671,0.1296,0.9801,0.307484699747961,0.688134638736401,0.6,0.99498743710662,1.43332941456034,2.69123447234926
0.37,0.01,49.313616209761,299.923769235379,0.1369,1e-04,0.314810739840034,0.00995033085316809,0.608276253029822,0.1,1.44773461466332,1.01005016708417
0.37,0.05,48.2964002336345,323.621213791687,0.1369,0.0025,0.314810739840034,0.048790164169432,0.608276253029822,0.223606797749979,1.44773461466332,1.05127109637602
0.37,0.14,45.607693701174,269.842999656548,0.1369,0.0196,0.314810739840034,0.131028262406404,0.608276253029822,0.374165738677394,1.44773461466332,1.15027379885723
0.37,0.25,46.083306905232,267.559605037536,0.1369,0.0625,0.314810739840034,0.22314355131421,0.608276253029822,0.5,1.44773461466332,1.28402541668774
0.37,0.27,44.290842110488,264.840364277644,0.1369,0.0729,0.314810739840034,0.2390169004705,0.608276253029822,0.519615242270663,1.44773461466332,1.30996445073325
0.37,0.28,45.6343894993605,248.511638416781,0.1369,0.0784,0.314810739840034,0.246860077931526,0.608276253029822,0.529150262212918,1.44773461466332,1.32312981233744
0.37,0.3,44.7396779684545,276.363808203542,0.1369,0.09,0.314810739840034,0.262364264467491,0.608276253029822,0.547722557505166,1.44773461466332,1.349858807576
0.37,0.32,45.5467925829865,275.828337984691,0.1369,0.1024,0.314810739840034,0.27763173659828,0.608276253029822,0.565685424949238,1.44773461466332,1.37712776433596
0.37,0.46,43.2716533179035,234.61853870648,0.1369,0.2116,0.314810739840034,0.378436435720245,0.608276253029822,0.678232998312527,1.44773461466332,1.58407398499448
0.37,0.49,42.6281393645915,255.161839978261,0.1369,0.2401,0.314810739840034,0.398776119957368,0.608276253029822,0.7,1.44773461466332,1.63231621995538
0.37,0.51,41.919911294563,233.843587520134,0.1369,0.2601,0.314810739840034,0.412109650826833,0.608276253029822,0.714142842854285,1.44773461466332,1.66529119494589
0.37,0.59,40.1613029008215,244.505040708486,0.1369,0.3481,0.314810739840034,0.46373401623214,0.608276253029822,0.768114574786861,1.44773461466332,1.80398841539786
0.37,0.64,41.878901801509,215.96209120223,0.1369,0.4096,0.314810739840034,0.494696241836107,0.608276253029822,0.8,1.44773461466332,1.89648087930495
0.37,0.65,38.2658358933385,216.996372317823,0.1369,0.4225,0.314810739840034,0.500775287912489,0.608276253029822,0.806225774829855,1.44773461466332,1.9155408290139
0.37,0.67,39.378498295744,248.196779904154,0.1369,0.4489,0.314810739840034,0.512823626428664,0.608276253029822,0.818535277187245,1.44773461466332,1.95423732063594
0.37,0.8,35.690967220564,201.509885080653,0.1369,0.64,0.314810739840034,0.587786664902119,0.608276253029822,0.894427190999916,1.44773461466332,2.22554092849247
0.37,0.91,31.937659004853,150.928826591289,0.1369,0.8281,0.314810739840034,0.647103242058539,0.608276253029822,0.953939201416946,1.44773461466332,2.48432253338482
0.37,0.92,33.0225123250795,143.884162091601,0.1369,0.8464,0.314810739840034,0.65232518603969,0.608276253029822,0.959166304662544,1.44773461466332,2.5092903899363
0.37,0.96,32.417308972119,91.8527499825688,0.1369,0.9216,0.314810739840034,0.672944473242426,0.608276253029822,0.979795897113271,1.44773461466332,2.61169647342312
0.38,0.03,49.978316845464,286.437588992974,0.1444,9e-04,0.322083499169113,0.0295588022415444,0.616441400296898,0.173205080756888,1.46228458943422,1.03045453395352
0.38,0.04,47.0631473018935,299.328755039091,0.1444,0.0016,0.322083499169113,0.0392207131532813,0.616441400296898,0.2,1.46228458943422,1.04081077419239
0.38,0.06,45.569033212133,267.566128950091,0.1444,0.0036,0.322083499169113,0.0582689081239758,0.616441400296898,0.244948974278318,1.46228458943422,1.06183654654536
0.38,0.13,47.450413877782,249.477873197442,0.1444,0.0169,0.322083499169113,0.122217632724249,0.616441400296898,0.360555127546399,1.46228458943422,1.13882838332462
0.38,0.17,46.926383903632,311.283425819981,0.1444,0.0289,0.322083499169113,0.157003748809665,0.616441400296898,0.412310562561766,1.46228458943422,1.18530485132037
0.38,0.2,47.484144627681,315.262331362386,0.1444,0.04,0.322083499169113,0.182321556793955,0.616441400296898,0.447213595499958,1.46228458943422,1.22140275816017
0.38,0.21,44.3475889900415,286.881816133164,0.1444,0.0441,0.322083499169113,0.19062035960865,0.616441400296898,0.458257569495584,1.46228458943422,1.23367805995674
0.38,0.39,43.776810983713,243.919495768578,0.1444,0.1521,0.322083499169113,0.3293037471426,0.616441400296898,0.62449979983984,1.46228458943422,1.47698079388264
0.38,0.41,44.4710463317315,287.613137627538,0.1444,0.1681,0.322083499169113,0.343589704390077,0.616441400296898,0.640312423743285,1.46228458943422,1.50681778511285
0.38,0.44,43.575474906762,267.468941828361,0.1444,0.1936,0.322083499169113,0.364643113587909,0.616441400296898,0.66332495807108,1.46228458943422,1.55270721851134
0.38,0.51,42.316551177747,237.825426820563,0.1444,0.2601,0.322083499169113,0.412109650826833,0.616441400296898,0.714142842854285,1.46228458943422,1.66529119494589
0.38,0.61,40.883069176825,245.677114888785,0.1444,0.3721,0.322083499169113,0.476234178996372,0.616441400296898,0.781024967590665,1.46228458943422,1.84043139878164
0.38,0.62,40.918701475096,224.836503181598,0.1444,0.3844,0.322083499169113,0.482426149244293,0.616441400296898,0.787400787401181,1.46228458943422,1.85892804184634
0.38,0.72,39.1608537401585,221.754670854011,0.1444,0.5184,0.322083499169113,0.542324290825362,0.616441400296898,0.848528137423857,1.46228458943422,2.05443321064389
0.38,0.75,38.035342386713,236.980573751228,0.1444,0.5625,0.322083499169113,0.559615787935423,0.616441400296898,0.866025403784439,1.46228458943422,2.11700001661267
0.38,0.78,36.9162516647485,209.39796026932,0.1444,0.6084,0.322083499169113,0.576613364303994,0.616441400296898,0.883176086632785,1.46228458943422,2.1814722654982
0.38,0.86,35.600090898231,192.59794933867,0.1444,0.7396,0.322083499169113,0.62057648772511,0.616441400296898,0.92736184954957,1.46228458943422,2.36316069370579
0.38,0.89,33.894187133194,196.046291304001,0.1444,0.7921,0.322083499169113,0.636576829071551,0.616441400296898,0.94339811320566,1.46228458943422,2.43512965128987
0.39,0.12,48.123868302242,339.713113853021,0.1521,0.0144,0.3293037471426,0.113328685307003,0.62449979983984,0.346410161513775,1.47698079388264,1.12749685157938
0.39,0.14,47.130274372311,280.145593974484,0.1521,0.0196,0.3293037471426,0.131028262406404,0.62449979983984,0.374165738677394,1.47698079388264,1.15027379885723
0.39,0.19,48.2297865823955,292.869337113763,0.1521,0.0361,0.3293037471426,0.173953307123438,0.62449979983984,0.435889894354067,1.47698079388264,1.20924959765725
0.39,0.21,45.976148187961,298.593418487256,0.1521,0.0441,0.3293037471426,0.19062035960865,0.62449979983984,0.458257569495584,1.47698079388264,1.23367805995674
0.39,0.25,44.965514839431,294.605262274333,0.1521,0.0625,0.3293037471426,0.22314355131421,0.62449979983984,0.5,1.47698079388264,1.28402541668774
0.39,0.28,45.6979507226955,271.160062389495,0.1521,0.0784,0.3293037471426,0.246860077931526,0.62449979983984,0.529150262212918,1.47698079388264,1.32312981233744
0.39,0.35,45.5030319406665,292.726404673393,0.1521,0.1225,0.3293037471426,0.300104592450338,0.62449979983984,0.591607978309962,1.47698079388264,1.41906754859326
0.39,0.45,44.4078121555745,272.878308886857,0.1521,0.2025,0.3293037471426,0.371563556432483,0.62449979983984,0.670820393249937,1.47698079388264,1.56831218549017
0.39,0.53,43.1753652794855,266.13613514872,0.1521,0.2809,0.3293037471426,0.425267735404344,0.62449979983984,0.728010988928052,1.47698079388264,1.69893230861855
0.39,0.55,43.9927829797605,274.55044984607,0.1521,0.3025,0.3293037471426,0.438254930931155,0.62449979983984,0.741619848709566,1.47698079388264,1.7332530178674
0.39,0.69,39.3961716373865,236.545184413996,0.1521,0.4761,0.3293037471426,0.524728528934982,0.62449979983984,0.830662386291807,1.47698079388264,1.99371553324308
0.39,0.76,39.563579337469,261.372617350872,0.1521,0.5776,0.3293037471426,0.56531380905006,0.62449979983984,0.871779788708135,1.47698079388264,2.13827622049682
0.39,0.82,38.4002919432705,187.637364382115,0.1521,0.6724,0.3293037471426,0.598836501088704,0.62449979983984,0.905538513813742,1.47698079388264,2.27049983753241
0.39,0.83,34.6703795168405,152.147077290108,0.1521,0.6889,0.3293037471426,0.60431596685333,0.62449979983984,0.91104335791443,1.47698079388264,2.29331874026418
0.39,0.89,35.586959102962,167.151343729561,0.1521,0.7921,0.3293037471426,0.636576829071551,0.62449979983984,0.94339811320566,1.47698079388264,2.43512965128987
0.39,0.91,33.1913814835105,158.691909764132,0.1521,0.8281,0.3293037471426,0.647103242058539,0.62449979983984,0.953939201416946,1.47698079388264,2.48432253338482
0.39,0.92,35.0637258421705,148.26536932789,0.1521,0.8464,0.3293037471426,0.65232518603969,0.62449979983984,0.959166304662544,1.47698079388264,2.5092903899363
0.4,0.02,50.697307312034,292.205947086018,0.16,4e-04,0.336472236621213,0.0198026272961797,0.632455532033676,0.14142135623731,1.49182469764127,1.02020134002676
0.4,0.06,47.745218115165,249.640279777444,0.16,0.0036,0.336472236621213,0.0582689081239758,0.632455532033676,0.244948974278318,1.49182469764127,1.06183654654536
0.4,0.22,46.701853917586,226.367742667614,0.16,0.0484,0.336472236621213,0.198850858745165,0.632455532033676,0.469041575982343,1.49182469764127,1.24607673058738
0.4,0.36,46.6897579849495,305.587624603145,0.16,0.1296,0.336472236621213,0.307484699747961,0.632455532033676,0.6,1.49182469764127,1.43332941456034
0.4,0.37,45.419575890142,291.658660920305,0.16,0.1369,0.336472236621213,0.314810739840034,0.632455532033676,0.608276253029822,1.49182469764127,1.44773461466332
0.4,0.44,44.673744570459,253.798173346227,0.16,0.1936,0.336472236621213,0.364643113587909,0.632455532033676,0.66332495807108,1.49182469764127,1.55270721851134
0.4,0.48,43.7383591598225,230.233292165771,0.16,0.2304,0.336472236621213,0.392042087776024,0.632455532033676,0.692820323027551,1.49182469764127,1.61607440219289
0.4,0.49,45.98866945567,322.679167280083,0.16,0.2401,0.336472236621213,0.398776119957368,0.632455532033676,0.7,1.49182469764127,1.63231621995538
0.4,0.5,44.938377373472,251.178879822921,0.16,0.25,0.336472236621213,0.405465108108164,0.632455532033676,0.707106781186548,1.49182469764127,1.64872127070013
0.4,0.57,42.172068583763,244.588611962383,0.16,0.3249,0.336472236621213,0.451075619360217,0.632455532033676,0.754983443527075,1.49182469764127,1.76826705143374
0.4,0.61,41.0643632721815,276.978455005889,0.16,0.3721,0.336472236621213,0.476234178996372,0.632455532033676,0.781024967590665,1.49182469764127,1.84043139878164
0.4,0.62,40.076531703802,213.606722699811,0.16,0.3844,0.336472236621213,0.482426149244293,0.632455532033676,0.787400787401181,1.49182469764127,1.85892804184634
0.4,0.63,41.6040934804575,244.055033886458,0.16,0.3969,0.336472236621213,0.488580014818671,0.632455532033676,0.793725393319377,1.49182469764127,1.87761057926434
0.4,0.65,41.6162889442395,225.75611490793,0.16,0.4225,0.336472236621213,0.500775287912489,0.632455532033676,0.806225774829855,1.49182469764127,1.9155408290139
0.4,0.71,39.03045219347,213.494959439389,0.16,0.5041,0.336472236621213,0.536493370514568,0.632455532033676,0.842614977317636,1.49182469764127,2.03399125864675
0.4,0.74,40.777383583698,242.556058641579,0.16,0.5476,0.336472236621213,0.553885113226438,0.632455532033676,0.860232526704263,1.49182469764127,2.09593551449436
0.4,0.77,37.188476564341,202.995117736746,0.16,0.5929,0.336472236621213,0.570979546585738,0.632455532033676,0.877496438739212,1.49182469764127,2.15976625378492
0.4,0.82,37.4437421568235,207.605473706939,0.16,0.6724,0.336472236621213,0.598836501088704,0.632455532033676,0.905538513813742,1.49182469764127,2.27049983753241
0.4,0.83,37.358159708132,210.145892504218,0.16,0.6889,0.336472236621213,0.60431596685333,0.632455532033676,0.91104335791443,1.49182469764127,2.29331874026418
0.4,0.85,36.393533132303,180.645616252023,0.16,0.7225,0.336472236621213,0.615185639090233,0.632455532033676,0.921954445729289,1.49182469764127,2.33964685192599
0.4,0.95,33.636329481063,111.334066148716,0.16,0.9025,0.336472236621213,0.667829372575655,0.632455532033676,0.974679434480896,1.49182469764127,2.58570965931585
0.41,0.02,47.730499919732,270.672752734301,0.1681,4e-04,0.343589704390077,0.0198026272961797,0.640312423743285,0.14142135623731,1.50681778511285,1.02020134002676
0.41,0.04,47.8456625749415,330.666764282872,0.1681,0.0016,0.343589704390077,0.0392207131532813,0.640312423743285,0.2,1.50681778511285,1.04081077419239
0.41,0.06,52.149745221957,346.854653413521,0.1681,0.0036,0.343589704390077,0.0582689081239758,0.640312423743285,0.244948974278318,1.50681778511285,1.06183654654536
0.41,0.09,50.379132329474,340.594888747338,0.1681,0.0081,0.343589704390077,0.0861776962410524,0.640312423743285,0.3,1.50681778511285,1.09417428370521
0.41,0.1,48.018518222931,264.642752964628,0.1681,0.01,0.343589704390077,0.0953101798043249,0.640312423743285,0.316227766016838,1.50681778511285,1.10517091807565
0.41,0.14,46.927105451441,263.540496751163,0.1681,0.0196,0.343589704390077,0.131028262406404,0.640312423743285,0.374165738677394,1.50681778511285,1.15027379885723
0.41,0.18,46.8946470039105,270.710387959305,0.1681,0.0324,0.343589704390077,0.165514438477573,0.640312423743285,0.424264068711929,1.50681778511285,1.19721736312181
0.41,0.24,46.1103886757145,257.30152457829,0.1681,0.0576,0.343589704390077,0.215111379616945,0.640312423743285,0.489897948556636,1.50681778511285,1.2712491503214
0.41,0.41,45.694555899051,297.617533222288,0.1681,0.1681,0.343589704390077,0.343589704390077,0.640312423743285,0.640312423743285,1.50681778511285,1.50681778511285
0.41,0.45,44.744588008549,299.309584376939,0.1681,0.2025,0.343589704390077,0.371563556432483,0.640312423743285,0.670820393249937,1.50681778511285,1.56831218549017
0.41,0.49,43.0325360289765,245.561019688071,0.1681,0.2401,0.343589704390077,0.398776119957368,0.640312423743285,0.7,1.50681778511285,1.63231621995538
0.41,0.57,43.6673347293145,228.333510639026,0.1681,0.3249,0.343589704390077,0.451075619360217,0.640312423743285,0.754983443527075,1.50681778511285,1.76826705143374
0.41,0.65,40.2787947967255,244.898030033741,0.1681,0.4225,0.343589704390077,0.500775287912489,0.640312423743285,0.806225774829855,1.50681778511285,1.9155408290139
0.41,0.7,39.9893853162075,203.391348748903,0.1681,0.49,0.343589704390077,0.53062825106217,0.640312423743285,0.836660026534076,1.50681778511285,2.01375270747048
0.41,0.75,40.01430406253,186.084681345124,0.1681,0.5625,0.343589704390077,0.559615787935423,0.640312423743285,0.866025403784439,1.50681778511285,2.11700001661267
0.41,0.77,40.1490936901385,208.851119100736,0.1681,0.5929,0.343589704390077,0.570979546585738,0.640312423743285,0.877496438739212,1.50681778511285,2.15976625378492
0.41,0.81,38.8371221155225,233.910616795822,0.1681,0.6561,0.343589704390077,0.593326845277734,0.640312423743285,0.9,1.50681778511285,2.24790798667647
0.41,0.85,35.4446454926085,187.413123378376,0.1681,0.7225,0.343589704390077,0.615185639090233,0.640312423743285,0.921954445729289,1.50681778511285,2.33964685192599
0.42,0.05,49.4568875761945,346.396611245995,0.1764,0.0025,0.350656871613169,0.048790164169432,0.648074069840786,0.223606797749979,1.52196155561863,1.05127109637602
0.42,0.07,48.4700595489575,310.310069455698,0.1764,0.0049,0.350656871613169,0.0676586484738149,0.648074069840786,0.264575131106459,1.52196155561863,1.07250818125422
0.42,0.09,51.302829791481,263.68158459681,0.1764,0.0081,0.350656871613169,0.0861776962410524,0.648074069840786,0.3,1.52196155561863,1.09417428370521
0.42,0.1,48.5928461021255,294.513233190249,0.1764,0.01,0.350656871613169,0.0953101798043249,0.648074069840786,0.316227766016838,1.52196155561863,1.10517091807565
0.42,0.11,47.280911696925,292.734194376526,0.1764,0.0121,0.350656871613169,0.104360015324243,0.648074069840786,0.33166247903554,1.52196155561863,1.11627807045887
0.42,0.21,49.2770473185925,282.47826731607,0.1764,0.0441,0.350656871613169,0.19062035960865,0.648074069840786,0.458257569495584,1.52196155561863,1.23367805995674
0.42,0.22,47.620389450943,289.403039612357,0.1764,0.0484,0.350656871613169,0.198850858745165,0.648074069840786,0.469041575982343,1.52196155561863,1.24607673058738
0.42,0.24,47.8387486756315,285.520400743061,0.1764,0.0576,0.350656871613169,0.215111379616945,0.648074069840786,0.489897948556636,1.52196155561863,1.2712491503214
0.42,0.38,48.103949564045,324.732303287768,0.1764,0.1444,0.350656871613169,0.322083499169113,0.648074069840786,0.616441400296898,1.52196155561863,1.46228458943422
0.42,0.39,45.4384985360265,233.996669529273,0.1764,0.1521,0.350656871613169,0.3293037471426,0.648074069840786,0.62449979983984,1.52196155561863,1.47698079388264
0.42,0.53,44.7915958657455,291.404649778999,0.1764,0.2809,0.350656871613169,0.425267735404344,0.648074069840786,0.728010988928052,1.52196155561863,1.69893230861855
0.42,0.56,44.4974312077635,299.468506379192,0.1764,0.3136,0.350656871613169,0.444685821261446,0.648074069840786,0.748331477354788,1.52196155561863,1.7506725002961
0.42,0.57,43.1149266912045,317.52060763073,0.1764,0.3249,0.350656871613169,0.451075619360217,0.648074069840786,0.754983443527075,1.52196155561863,1.76826705143374
0.42,0.77,37.313572901814,204.220750487143,0.1764,0.5929,0.350656871613169,0.570979546585738,0.648074069840786,0.877496438739212,1.52196155561863,2.15976625378492
0.42,0.78,38.115026459795,220.653397695394,0.1764,0.6084,0.350656871613169,0.576613364303994,0.648074069840786,0.883176086632785,1.52196155561863,2.1814722654982
0.42,0.85,37.2022388593165,190.534785752763,0.1764,0.7225,0.350656871613169,0.615185639090233,0.648074069840786,0.921954445729289,1.52196155561863,2.33964685192599
0.42,0.87,36.240708708311,214.539985624163,0.1764,0.7569,0.350656871613169,0.625938430866495,0.648074069840786,0.932737905308881,1.52196155561863,2.38691085352428
0.42,0.89,37.5270471065445,173.545689594191,0.1764,0.7921,0.350656871613169,0.636576829071551,0.648074069840786,0.94339811320566,1.52196155561863,2.43512965128987
0.42,0.91,36.4774318221235,154.51290266663,0.1764,0.8281,0.350656871613169,0.647103242058539,0.648074069840786,0.953939201416946,1.52196155561863,2.48432253338482
0.42,0.96,33.6745315897865,90.8125341024391,0.1764,0.9216,0.350656871613169,0.672944473242426,0.648074069840786,0.979795897113271,1.52196155561863,2.61169647342312
0.42,0.97,34.3853441482605,76.9011444994409,0.1764,0.9409,0.350656871613169,0.678033542749897,0.648074069840786,0.98488578017961,1.52196155561863,2.63794445935415
0.43,0.02,50.5613811126195,301.910046576227,0.1849,4e-04,0.357674444271816,0.0198026272961797,0.6557438524302,0.14142135623731,1.53725752354828,1.02020134002676
0.43,0.12,49.0052162671715,292.648329553174,0.1849,0.0144,0.357674444271816,0.113328685307003,0.6557438524302,0.346410161513775,1.53725752354828,1.12749685157938
0.43,0.14,50.182909150286,295.383650899967,0.1849,0.0196,0.357674444271816,0.131028262406404,0.6557438524302,0.374165738677394,1.53725752354828,1.15027379885723
0.43,0.17,49.233251793205,295.257623395784,0.1849,0.0289,0.357674444271816,0.157003748809665,0.6557438524302,0.412310562561766,1.53725752354828,1.18530485132037
0.43,0.23,47.4052822346285,307.248479052669,0.1849,0.0529,0.357674444271816,0.207014169384326,0.6557438524302,0.479583152331272,1.53725752354828,1.25860000992948
0.43,0.26,48.8813345215265,305.166563718529,0.1849,0.0676,0.357674444271816,0.231111720963387,0.6557438524302,0.509901951359279,1.53725752354828,1.29693008666577
0.43,0.29,50.291112074516,315.808328509637,0.1849,0.0841,0.357674444271816,0.254642218373581,0.6557438524302,0.53851648071345,1.53725752354828,1.33642748802547
0.43,0.32,48.6951249031525,329.949205600524,0.1849,0.1024,0.357674444271816,0.27763173659828,0.6557438524302,0.565685424949238,1.53725752354828,1.37712776433596
0.43,0.43,45.2514024378545,270.702915656925,0.1849,0.1849,0.357674444271816,0.357674444271816,0.6557438524302,0.6557438524302,1.53725752354828,1.53725752354828
0.43,0.45,45.3231547176255,284.251701247868,0.1849,0.2025,0.357674444271816,0.371563556432483,0.6557438524302,0.670820393249937,1.53725752354828,1.56831218549017
0.43,0.57,45.8813234869315,292.113135440392,0.1849,0.3249,0.357674444271816,0.451075619360217,0.6557438524302,0.754983443527075,1.53725752354828,1.76826705143374
0.43,0.59,43.92399761193,265.935368523331,0.1849,0.3481,0.357674444271816,0.46373401623214,0.6557438524302,0.768114574786861,1.53725752354828,1.80398841539786
0.43,0.63,43.308598497783,302.511460164805,0.1849,0.3969,0.357674444271816,0.488580014818671,0.6557438524302,0.793725393319377,1.53725752354828,1.87761057926434
0.43,0.84,39.7856062581695,227.591082777019,0.1849,0.7056,0.357674444271816,0.609765571620894,0.6557438524302,0.916515138991168,1.53725752354828,2.31636697678109
0.43,0.99,35.235910364765,35.6173033846309,0.1849,0.9801,0.357674444271816,0.688134638736401,0.6557438524302,0.99498743710662,1.53725752354828,2.69123447234926
0.44,0,50.0969928869635,331.730849168985,0.1936,0,0.364643113587909,0,0.66332495807108,0,1.55270721851134,1
0.44,0.03,50.7762872058915,243.138784824156,0.1936,9e-04,0.364643113587909,0.0295588022415444,0.66332495807108,0.173205080756888,1.55270721851134,1.03045453395352
0.44,0.06,50.808419732577,321.631732528555,0.1936,0.0036,0.364643113587909,0.0582689081239758,0.66332495807108,0.244948974278318,1.55270721851134,1.06183654654536
0.44,0.17,49.6348991699675,303.799857274701,0.1936,0.0289,0.364643113587909,0.157003748809665,0.66332495807108,0.412310562561766,1.55270721851134,1.18530485132037
0.44,0.18,49.030370340495,318.452259714769,0.1936,0.0324,0.364643113587909,0.165514438477573,0.66332495807108,0.424264068711929,1.55270721851134,1.19721736312181
0.44,0.27,47.941270887845,264.968311740255,0.1936,0.0729,0.364643113587909,0.2390169004705,0.66332495807108,0.519615242270663,1.55270721851134,1.30996445073325
0.44,0.29,46.8005094974625,324.528679633584,0.1936,0.0841,0.364643113587909,0.254642218373581,0.66332495807108,0.53851648071345,1.55270721851134,1.33642748802547
0.44,0.32,47.3890686993815,255.426590446941,0.1936,0.1024,0.364643113587909,0.27763173659828,0.66332495807108,0.565685424949238,1.55270721851134,1.37712776433596
0.44,0.35,49.0866459502125,309.2440463186,0.1936,0.1225,0.364643113587909,0.300104592450338,0.66332495807108,0.591607978309962,1.55270721851134,1.41906754859326
0.44,0.5,43.93989121949,290.098765701074,0.1936,0.25,0.364643113587909,0.405465108108164,0.66332495807108,0.707106781186548,1.55270721851134,1.64872127070013
0.44,0.54,44.2653391453255,280.511849536243,0.1936,0.2916,0.364643113587909,0.431782416425538,0.66332495807108,0.734846922834953,1.55270721851134,1.71600686218486
0.44,0.57,42.2210460901225,234.920780065212,0.1936,0.3249,0.364643113587909,0.451075619360217,0.66332495807108,0.754983443527075,1.55270721851134,1.76826705143374
0.44,0.7,41.8292109347785,254.063552562301,0.1936,0.49,0.364643113587909,0.53062825106217,0.66332495807108,0.836660026534076,1.55270721851134,2.01375270747048
0.44,0.73,39.78566751724,265.982444397986,0.1936,0.5329,0.364643113587909,0.548121408509688,0.66332495807108,0.854400374531753,1.55270721851134,2.07508060767412
0.44,0.74,41.3187502167365,260.957825021256,0.1936,0.5476,0.364643113587909,0.553885113226438,0.66332495807108,0.860232526704263,1.55270721851134,2.09593551449436
0.44,0.76,39.7300344861425,201.269197721463,0.1936,0.5776,0.364643113587909,0.56531380905006,0.66332495807108,0.871779788708135,1.55270721851134,2.13827622049682
0.44,0.81,39.536071428312,193.687455811666,0.1936,0.6561,0.364643113587909,0.593326845277734,0.66332495807108,0.9,1.55270721851134,2.24790798667647
0.44,0.84,38.230253628972,183.977633856992,0.1936,0.7056,0.364643113587909,0.609765571620894,0.66332495807108,0.916515138991168,1.55270721851134,2.31636697678109
0.44,0.85,37.904453940228,209.537892153403,0.1936,0.7225,0.364643113587909,0.615185639090233,0.66332495807108,0.921954445729289,1.55270721851134,2.33964685192599
0.44,0.86,39.0882939555665,223.611667555867,0.1936,0.7396,0.364643113587909,0.62057648772511,0.66332495807108,0.92736184954957,1.55270721851134,2.36316069370579
0.44,0.89,36.3899496233175,155.847832665495,0.1936,0.7921,0.364643113587909,0.636576829071551,0.66332495807108,0.94339811320566,1.55270721851134,2.43512965128987
0.44,0.98,35.2788448502825,58.395096327548,0.1936,0.9604,0.364643113587909,0.683096844706444,0.66332495807108,0.989949493661167,1.55270721851134,2.66445624192942
0.45,0.05,49.1156827132945,311.642394992419,0.2025,0.0025,0.371563556432483,0.048790164169432,0.670820393249937,0.223606797749979,1.56831218549017,1.05127109637602
0.45,0.06,52.1022656213055,312.314907223131,0.2025,0.0036,0.371563556432483,0.0582689081239758,0.670820393249937,0.244948974278318,1.56831218549017,1.06183654654536
0.45,0.26,48.8001020528565,239.767858881922,0.2025,0.0676,0.371563556432483,0.231111720963387,0.670820393249937,0.509901951359279,1.56831218549017,1.29693008666577
0.45,0.46,44.467160718787,251.908625673247,0.2025,0.2116,0.371563556432483,0.378436435720245,0.670820393249937,0.678232998312527,1.56831218549017,1.58407398499448
0.45,0.49,46.036477054974,252.778049697804,0.2025,0.2401,0.371563556432483,0.398776119957368,0.670820393249937,0.7,1.56831218549017,1.63231621995538
0.45,0.61,44.5030945330235,273.432902987207,0.2025,0.3721,0.371563556432483,0.476234178996372,0.670820393249937,0.781024967590665,1.56831218549017,1.84043139878164
0.45,0.67,42.2623380739475,232.466976936516,0.2025,0.4489,0.371563556432483,0.512823626428664,0.670820393249937,0.818535277187245,1.56831218549017,1.95423732063594
0.45,0.71,41.687245380641,236.872194516386,0.2025,0.5041,0.371563556432483,0.536493370514568,0.670820393249937,0.842614977317636,1.56831218549017,2.03399125864675
0.45,0.77,40.7598671717655,223.242471207512,0.2025,0.5929,0.371563556432483,0.570979546585738,0.670820393249937,0.877496438739212,1.56831218549017,2.15976625378492
0.45,0.84,37.984416034873,177.79276614071,0.2025,0.7056,0.371563556432483,0.609765571620894,0.670820393249937,0.916515138991168,1.56831218549017,2.31636697678109
0.45,0.87,37.872631303802,156.319424598887,0.2025,0.7569,0.371563556432483,0.625938430866495,0.670820393249937,0.932737905308881,1.56831218549017,2.38691085352428
0.45,0.88,38.1891905609125,181.175306892083,0.2025,0.7744,0.371563556432483,0.631271776841858,0.670820393249937,0.938083151964686,1.56831218549017,2.41089970641721
0.45,0.89,36.9246624646345,177.140640068862,0.2025,0.7921,0.371563556432483,0.636576829071551,0.670820393249937,0.94339811320566,1.56831218549017,2.43512965128987
